anchors,case_id,data_seed,delta,draws_per_side,estimated_occupancy,estimated_quartic,generator_seed,linear_null,linear_null_rms,model_kind,model_name,model_seed,occupancy_bias,occupancy_nrmse,occupancy_rmse,quadratic_null,quadratic_null_rms,quartic_bias,quartic_contrast_constant,quartic_mc_se,quartic_mc_se_median,quartic_nrmse,quartic_rmse,quartic_truth_rms,seconds,source_core_manifest,status,truth_occupancy,truth_quartic,quartic_calibration_slope,occupancy_calibration_slope
12,d966e84a1329b03b86fc,607,0.12,512,"[0.019758669680131995, 0.02668254363740718, 0.021829697409015553, 0.02264368805170077, 0.01975138307320906, 0.016478362221231578, 0.016711655775039636, 0.01748155210517776, 0.019870957290584378, 0.016689591446200407, 0.017697563467139004, 0.020981945688971354]","[0.0001271496688918609, -0.0005333753356910147, 0.000265642788152091, 0.0002730582757654032, 0.00016121582977572196, 5.9594508750038244e-05, 0.0006665229238200787, 0.00022741354281189768, -0.0007089441951727005, -0.00016042187982456824, 0.0011290689498085391, 0.0003467940798529412]",61,"[-0.0002242164738303539, -0.0002483545016383759, -0.00023406008873028591, -0.0002274828035858656, -0.0002473948511783527, -0.0002457686755392985, -0.0002579995205406749, -0.00024633861573474203, -0.00025758586877251227, -0.00024404815286219184, -0.0002496034342539209, -0.00024951653045969063]",0.0002445759614827666,conditional_vector_diffusion,diffusion_legacy,6001,-0.2128328584518959,0.9229020555500064,0.22444223003718863,"[-7.802764545594698e-05, 0.00028964172558154644, 7.700732015022046e-05, -0.0001058903314217948, 7.17196910378822e-05, 8.677798164491435e-05, 6.512474255426781e-05, 0.00022584089423016707, -6.648095196570836e-05, 9.948712879441028e-05, 3.585263762169907e-05, -2.4022052495335327e-05]",0.00012623486129681398,-4.008278687562505,8.61851969764162,"[16.220290347999914, 13.124542289626069, 19.013500105787568, 17.010253423570994, 15.146321428391015, 17.134375058253376, 15.809344406819658, 15.042649946145481, 15.376734505121311, 14.183602124300833, 15.540327626904396, 24.9424351139281]",15.674836016862027,0.9999730914265333,4.191794173744903,4.1919069719816235,0.6202752920216881,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",2.6915075288876298e-05,0.07748292796746385
12,d9a8f07ce56173c53d9b,607,0.12,512,"[0.018857864685433344, 0.024781062711008717, 0.021565265335163807, 0.02069271558420132, 0.027241654912062385, 0.021231508140173255, 0.022896454786885956, 0.01992356988755028, 0.026670937834809977, 0.02165416320694206, 0.027978009441047974, 0.02810576374731195]","[-0.00024322777845512772, -0.002528452900629752, 0.0047552870041741675, 0.024604616182609396, 0.011101351893368113, -0.0005040253201943345, 0.004519057622880129, -0.006293076222930322, -0.009953996554933528, 0.009310796296904216, 0.022794786319902418, 0.023067555698495317]",61,"[-0.013319148813459232, -0.013060754647955738, -0.01410392695963154, -0.0131307926919597, -0.014962832118113844, -0.013789112551112979, -0.01325762072330039, -0.015145402988770453, -0.014057036358909245, -0.013321994308555738, -0.013657023047665988, -0.014348522085606368]",0.013862315182076602,conditional_flow_matching,flow_matching,6007,-0.20620001036601088,0.9091834057691499,0.21797613329963442,"[0.003395303139293778, 0.00042027127405604625, -0.0006890098885474021, 0.0030792161722007867, -0.005030501763225725, 0.0005246960070648399, -0.0024673253711730387, 0.001581522661612637, 0.00028408780405886347, -0.005120508642371865, -0.0016274253373249614, 0.0006353033496460844]",0.0026643263490497304,-3.952052857988297,8.61851969764162,"[2.3752379872245712, 2.274196751592099, 1.854077850587888, 2.3963615786585732, 2.1988354329762982, 2.004178235590795, 2.088769049610545, 1.949134606844233, 2.2856170382333785, 2.0094079021475624, 1.91840898457667, 2.110931747355338]",2.0998503984829417,0.9986099564874379,4.126824592020902,4.132569042809074,0.2842928330064751,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.24008259640618165, 0.2145766879493837, 0.2876200250020884, 0.22654498904312464, 0.07625856905294984, 0.24436571655935224, 0.27112627005969153, 0.29739684253041515, 0.19498120549319847, 0.29721313050843823, 0.11392651291673514, 0.2919065491431628]","[4.1383131723752395, 3.698666823492925, 4.957717701833348, 3.90496490094035, 1.3144719589936238, 4.212141483190172, 4.673414198115106, 5.126241090729612, 3.3608987204260794, 5.123074439369408, 1.9637557913130086, 5.03160468732188]",0.0013940922432566377,0.0915712931567086
12,de9d173970fa0aa43d5a,607,0.12,512,"[0.06890048540705643, 0.058979647077913915, 0.06626204958300741, 0.07382920048949564, 0.06958110939129977, 0.06028943754299183, 0.07662077989018709, 0.06876165019789604, 0.05794861874207543, 0.06956562705000327, 0.07058722344124649, 0.06866116155616123]","[-0.00020927286601646653, -0.0018816227755687814, 5.670386896813425e-05, 0.0001517036403589992, 0.001014402035960938, 0.0006151312880284374, -0.0013077760526849552, 0.001049669099961751, -0.0007773570920203745, 3.5625092121808804e-07, -0.0003295025291869891, 6.48299075186575e-05]",67,"[-0.0033292349078328687, -0.006044333337976957, 0.0018135169258993538, -0.003699927466685402, 0.008036448077490717, -0.009553797671523676, -0.013957014568286193, 0.00837413908663237, 0.0027617263578510326, -0.02985619125234577, -0.012492808855217644, -0.02022106199828453]",0.012745459963673895,heteroscedastic_gaussian,gaussian_nll,6001,-0.12462667773791192,0.7102787520660158,0.14773324048853903,"[0.0014790505262401998, 0.00875309241106607, -0.0016100742025302688, 0.0030233344122868972, 0.010263801186933635, 0.0009356026730749275, -0.005497230847068454, 0.0016233161768195818, 0.0021468941343263936, -0.0033253831112523002, 0.009723307765352926, 0.012524186492657297]",0.006433493511485386,-2.9138895546483297,7.582956818553889,"[0.0709424931632712, 0.056265307515668495, 0.05941157831511366, 0.059965048682465626, 0.07210920933572305, 0.059112535868751016, 0.06825929890802356, 0.058965271120549334, 0.0515700360778546, 0.056751298879103844, 0.0705326250658636, 0.07308868326570751]",0.05968831349878964,1.0000839419226375,3.1546736161575417,3.154408829015649,0.09726558299735188,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25148408548562734, 0.2716955737609966, 0.11821464766262521, 0.0777083961507663, 0.09055745987737868, 0.06364035630594421, 0.24043433763650074, 0.27454510147811445, 0.1814702064014434, 0.20703813011238223, 0.2873398899766032, 0.24137893837589502]","[3.813985921582054, 4.120511607243721, 1.7928331370924986, 1.1785188249006802, 1.3733866156961778, 0.9651641475707172, 3.6464063999903824, 4.163727298508075, 2.7521614779924137, 3.1399224008726723, 4.357771955881216, 3.660732133225584]",-8.390965507521713e-05,0.3007603248919591
12,e23eead92bb25f885cbb,601,0.12,512,"[0.02673931095959342, 0.02234328909668353, 0.026989698742341483, 0.032272294664337696, 0.024435974530508574, 0.022738487995364414, 0.026740316466531782, 0.02295938251957545, 0.027173976251548826, 0.027712120511354243, 0.02258026308397295, 0.022784475043622725]","[0.0003075298017623842, 0.015764760518851888, 0.019108071594405956, 0.01947997286175484, 0.020609610025846815, 0.018254178833358378, -0.001613522331357642, -0.003958507119228988, 0.013998636674216608, 0.016138477966563352, 0.014905586408976712, 0.008636820484392987]",67,"[-0.01932147044104624, -0.019415503319698508, -0.018214150422330516, -0.018629423831035993, -0.019517980499676735, -0.020679804266896668, -0.019155650822742787, -0.02009708868718653, -0.01853006222430007, -0.020606819252198816, -0.020270882936645567, -0.019851394678959897]",0.01953953314853368,conditional_flow_matching,flow_matching,6007,-0.2123662049869224,0.9013623124923255,0.22283486100258232,"[-0.013776179339691774, -0.010136153745985792, -0.010106518834992103, -0.0046394116825424865, -0.005559879784833299, -0.0075925587386227456, -0.008794402324037906, -0.013676250024108327, -0.010228581134169579, -0.012666080902086948, -0.006820828084874719, -0.006932285837254101]",0.009698646349677216,-3.594985341183856,7.582956818553889,"[1.4890223547693948, 1.3962075095028843, 1.5715656226220869, 2.0563543607594403, 1.551642088740452, 1.6175036572538333, 1.6520096060086955, 1.8648718060584961, 1.4864380498369476, 1.54232207305607, 2.0098848899835033, 1.758840251252712]",1.59453463993796,0.9971935348452747,3.738796017674702,3.7493183489750725,0.2742392079962883,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.2695283326005544, 0.2524473369340805, 0.05623726573776875, 0.2862892945143414, 0.17979148016371943, 0.28972182222126996, 0.25712908807498197, 0.27121872340829295, 0.24682609640553033, 0.28076232365150805, 0.16631603021933286, 0.29759625577712306]","[4.087643414973669, 3.8285945098601135, 0.8528895153660812, 4.341838715833015, 2.726702060850745, 4.393896134593273, 3.8995975433334555, 4.113279735976792, 3.743343261470711, 4.2580171530524735, 2.5223345507730093, 4.513319113842486]",0.0028100042317394337,0.09914232339367969
12,e7de1aa09cde791c6740,607,0.12,512,"[0.057278531564256926, 0.07317259598177, 0.06130912234828974, 0.06395619426663238, 0.06707420259545692, 0.07108641647092287, 0.05483288369069472, 0.07770129124711408, 0.07499457896844633, 0.07007243432073906, 0.04784474027477448, 0.06027975561355194]","[0.0026381442052435078, -0.00021024724837783674, 0.0008901668629829488, 0.0015955546313132325, -0.00019877414115967008, -0.0002825381941737561, -0.00011145342234050003, 0.0009052206393899429, -0.002260843852824886, -0.0005070351030068542, 0.006369426789868413, 0.000513465139870692]",61,"[-0.009100698270250441, -0.013847129955990157, -0.011767757737768681, -0.032001198135163215, -0.015500778986863764, 0.019217747179049872, -0.016980555930672277, 0.0313436679261413, -0.0031455912030298183, -0.022962497269340996, -0.04503161183567288, -0.030019525180044138]",0.02377616498603255,mean_mlp,mean,6001,-0.1675807636604925,0.7448127010879636,0.18113235590593696,"[-0.0025549211261355342, 0.003280413807078368, -0.0011110045224823248, -0.019138818004723245, -0.008749840179672157, 0.0005585020950008013, -0.006165573027448283, 0.012439860194489913, -7.0078955855904885e-06, -0.009855960802661786, -0.025485108910412262, -0.012663262935228015]",0.01140702444163616,-4.007654740300018,8.61851969764162,"[0.06103653060955611, 0.050947369297964694, 0.07420638429254596, 0.07259827186056213, 0.0729392423677641, 0.06054993154947972, 0.07366394794245368, 0.06363992446068613, 0.07587434759130461, 0.06969773325011651, 0.0753656587732429, 0.07900335169230378]",0.07276875711416311,0.9998227504260903,4.191163958256971,4.1919069719816235,0.09521358300116844,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",0.00017737019680692898,0.258936170773882
12,f3d5051645ef1ea9f8de,607,0.12,512,"[0.010751091311598146, 0.015343860399676576, 0.015286539716120179, 0.013743939810261879, 0.013691830712502656, 0.028790903942198708, 0.01403064904621637, 0.010883625121461498, 0.021776986659375008, 0.012978428449609189, 0.016731189511836934, 0.018881433277761116]","[0.020133831008580193, 0.0248209020389333, -0.0012453622983221956, 0.025426102862402544, 0.006932533698502294, 0.03466467748163583, 0.0012260386067205163, 0.02201004865018628, 0.017357592213792322, 0.011234745733936537, 0.017060627107655844, 0.003770522662653944]",61,"[-0.00475396784644667, -0.005239215744006875, -0.004833361415025952, -0.005958524261632202, 0.00022976195746620375, -0.0033553717441712344, 0.002159614129101147, -0.002104234006359655, 0.0010116901744647532, 5.309269106810548e-05, -0.0004605624485685504, 0.0012080601189281479]",0.0033168244444519044,conditional_edm_diffusion,diffusion_edm,6001,-0.21647345277582844,0.9346759859986328,0.22730555360473406,"[-0.0068222459518263445, -0.01793286581415754, -0.005343931049476651, -0.010609093113160089, -0.00015435903754449737, -0.005770543536172864, -0.005029402734209784, -0.0033068577591851187, 0.0007242754520871605, -0.0004535498807782072, -0.008826592834034383, -0.003026450635192542]",0.007453146976997282,-3.9931504758450274,8.61851969764162,"[1.6134850987351907, 1.654292595741446, 1.587566011488081, 1.6761306203222097, 1.7564805734508386, 1.6219408718544321, 1.6316900056795838, 1.591891856859285, 1.4734492653740507, 1.772653681674155, 1.7579946633386405, 1.6330864621157983]",1.6323882338976912,0.9963123143707499,4.176448536881893,4.1919069719816235,0.3195830000040587,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",0.003690697888231006,0.0655747693083346
12,f59a41e6e750d2ab3cf9,601,0.12,512,"[0.060971097400279915, 0.055678563522150684, 0.06506865000748865, 0.06721625061512337, 0.07700802457770532, 0.05975288955283875, 0.0702555863196131, 0.06328673352464231, 0.05967470496392874, 0.054122073155229065, 0.06418575175068525, 0.05644984900191515]","[0.0018666195052899552, 0.001676505195989989, 0.0007896017421313815, 0.0002396465382769209, 0.002286139599028693, -0.0005747353371290123, -0.0006871544445296518, -0.0006333552462011256, -0.0027038930856229547, -0.0002647285120407905, 0.000400272493705214, -0.0008880437017149349]",67,"[0.012974748693323688, -0.02840055361275467, 0.026992021156533458, -0.011031810556994821, 0.020216759087809087, -0.014488156375077298, -0.03583659255874159, -0.003938415799719088, -0.050045766336346935, -0.027365245692730116, 0.04103512309300152, 0.039845697148730805]",0.029252632953268562,heteroscedastic_gaussian,gaussian_nll,6001,-0.13526136900459426,0.7303513692859711,0.15475229858696246,"[0.0027482188950013016, -0.02779355153976204, -0.008372714888180144, -0.0061347694322621184, -0.006041093843576577, -0.010930440397502461, -0.005690427275151696, -0.011466663978712082, -0.01866676096209478, -0.004956848112687429, -0.0029685154844583117, -0.0029818335519293804]",0.011540971853574108,-3.0037447325056252,7.582956818553889,"[0.05980214028580741, 0.06070049736619888, 0.07120693116691774, 0.06237860026720961, 0.07399377785795895, 0.06208025663677528, 0.06775441810470231, 0.07132094939686638, 0.0738062368458412, 0.10066648162877563, 0.06852871710602121, 0.0674394995683436]",0.06814156760536176,0.9998887177766269,3.2131093597888,3.2134669615370157,0.10502362498664297,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",0.00011136373525821938,0.27766225929400923
12,f6ab3545aee36cf02532,607,0.12,512,"[0.06347384668871983, 0.05899454960260666, 0.06953505187573678, 0.060412071211253526, 0.062452709736089226, 0.05738794240432027, 0.0783583315249789, 0.07414652697557723, 0.060089244849922493, 0.07296607803108808, 0.06565794804343032, 0.06575390114595288]","[-0.0002140446149163199, -0.001676100500951175, 0.0008396354236672183, -0.0004388881633513436, 0.0011116229344039887, 0.00044549490103743537, -0.00018129517172083852, 0.00047210185809425505, -0.00023998279992235895, -0.00047156562176474664, -9.109394089351341e-05, -0.00082367215918913]",67,"[0.002068078024004292, -0.004539206078045292, 0.0069589547293598284, -0.0053290880266531945, 0.006077151489029155, -0.012401212953542495, -0.009819212280360987, 0.009542681802607355, -0.001946075082671049, -0.022773918056290025, -0.010719315351767449, -0.013943440612013195]",0.010454946743683656,constrained_gaussian_dsm,gaussian_dsm,6001,-0.12635657676121678,0.7120528987892439,0.14810225116746228,"[-0.0019815564767544647, 0.0048074168360746445, -0.0003324908919475715, 0.006994591154838489, 0.0009064780675342259, -0.0041208029345254, -0.001723443301461051, 0.005607830954389622, -0.0002983640288838537, 0.0022545784337020076, 0.0028531119912300618, 0.010822521641137839]",0.00464338947838962,-2.913865809034308,7.582956818553889,"[0.08864782266265735, 0.053227254194978514, 0.0635646102141119, 0.06463095569018419, 0.07347099498570803, 0.0637175159117906, 0.07757560218489007, 0.06437336169398644, 0.056039080348988864, 0.05884057814583355, 0.08257326782690752, 0.08334421221220369]",0.06450215869208531,1.0000756225403706,3.1546473734246674,3.154408829015649,0.09646087497822009,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25148408548562734, 0.2716955737609966, 0.11821464766262521, 0.0777083961507663, 0.09055745987737868, 0.06364035630594421, 0.24043433763650074, 0.27454510147811445, 0.1814702064014434, 0.20703813011238223, 0.2873398899766032, 0.24137893837589502]","[3.813985921582054, 4.120511607243721, 1.7928331370924986, 1.1785188249006802, 1.3733866156961778, 0.9651641475707172, 3.6464063999903824, 4.163727298508075, 2.7521614779924137, 3.1399224008726723, 4.357771955881216, 3.660732133225584]",-7.559856069489912e-05,0.2969539129942885
12,f9eedaddf2b0b3707d4c,607,0.12,512,"[0.03463573049547105, 0.07309704244884141, 0.043176268057749934, 0.040994051403144924, 0.02904984422784085, 0.0686467989586342, 0.03831595161818829, 0.059710324562206596, 0.055769637894939376, 0.05003395340334865, 0.01500972079249476, 0.05975538855691881]","[0.17710228882226256, 0.21194727902652324, 0.20468733575020095, 0.2243771581009679, 0.20204992108168984, 0.23828966060220277, 0.23799613142540216, 0.24878021967874378, 0.2288397594104226, 0.1406483682661446, 0.17015427679142003, 0.22913288310713067]",67,"[-0.02068067181669444, -0.01567717559145266, -0.01789502754735529, -0.007037825251664763, -0.0224205267210255, -0.014603547088352787, -0.007597401900547088, -0.012206762359814247, -0.0242831466671841, -0.003844036694067689, -0.001687870419944121, -0.013033265298739195]",0.015119135024126321,conditional_affine_flow,affine_flow,6007,-0.18367057001895504,0.8033440630209235,0.19070850628382713,"[-0.022723004488452624, -0.020432681198728764, -0.024447755434509055, -0.04778913708676965, -0.02255362830534402, -0.03610719507571303, -0.037802701046762976, -0.02317688187433905, -0.017715294657309293, -0.04287090037493983, -0.04468576094787495, -0.024064008904728373]",0.032043682462206624,-3.2941308905488746,7.582956818553889,"[1.4901701251279402, 1.5179742415323614, 1.2917151487535121, 1.397746763586704, 1.4987388748449377, 1.3856706835125583, 1.495950032169879, 1.4681620034921856, 1.4830772132731427, 1.3576540850604608, 1.5932515164955439, 1.4517579883283451]",1.4756196083826643,0.9430371996594148,3.3952040416610094,3.600286439270066,0.13781549999839626,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",0.0570707025712006,0.19956397591300068
12,faba60012eada5491f36,607,0.12,512,"[0.016519171061630627, 0.01235372086231673, 0.02513453125924242, 0.023842226413236155, 0.02754785935557974, 0.0277268520626886, 0.018235560665763595, 0.02201644618828741, 0.02857473897507785, 0.014315010206923431, 0.022739140752989218, 0.026069694431107387]","[0.021021231549099805, -0.005873165764243987, -0.015046411716494273, 0.02166158969435089, 0.009520204278945973, 0.013713195364567384, 0.025177385495760846, 0.0024281762857426377, 0.015630464982464842, -0.023743672255130875, 0.014311145463102165, 0.009254935647940929]",61,"[-0.008596560726745889, -0.009269906506323249, -0.00824270018114608, -0.009038031501819657, -0.008561514013920591, -0.009056120706198503, -0.009405178009141054, -0.007834385717297391, -0.008097401986574665, -0.009047225899725132, -0.009214824640408487, -0.007133811219090768]",0.00864981903062871,conditional_flow_matching,flow_matching,6001,-0.21045807991947632,0.913066906897308,0.22205040234205647,"[-0.00039933740982878163, 0.002599412187968368, -0.0006538441809866846, -0.0013447329570981381, 0.0010853033726017833, -0.0009951515239340718, -0.004408430587099499, 0.0001399508153254736, -0.0016822172044387667, 0.001273023332859502, -0.0026366069947029542, -0.0027145491608093764]",0.002031936805669225,-4.001095240906742,8.61851969764162,"[2.1638696950568823, 2.152194132082268, 2.3510270524427983, 2.3220592853729443, 2.3198102092157464, 2.157695729278577, 2.5101106790542156, 2.2985473299785273, 2.141725032540665, 2.2540078779765964, 2.49127988671608, 2.236021470880161]",2.2762776039775616,0.9985746742892654,4.18593213919745,4.1919069719816235,0.27361783300875686,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.20485623368434575, 0.29805214453044554, 0.1890290596138764, 0.0877183690309477, 0.19985684209513668, 0.2813851838229858, 0.12069018696265893, 0.29901875577462594, 0.29618534633719823, 0.22029904756930851, 0.29412927316890825, 0.29935146867812157]","[3.531114970386417, 5.137536557119944, 3.2583013474177314, 1.5120049826764388, 3.444940260610773, 4.850247498805822, 2.0803415072994516, 5.154198073215806, 5.105358483119897, 3.7973033616955476, 5.069917868918497, 5.159933058640679]",0.0014318717010903738,0.08751448420964414
12,fba57269be99f42a4186,607,0.12,512,"[0.03874897187672773, 0.03737348512218297, 0.02502465978635645, 0.028261606906234787, 0.025327959370368323, 0.026014415502800353, 0.01519186520474077, 0.01932483911825933, 0.008725529250213037, 0.02150005474939413, 0.01731988812802565, 0.02278441042132262]","[0.03352822004031367, 0.03916014570252228, 0.02663206465758963, 0.04052216883337912, 0.022710349085481852, 0.0421937954038988, 0.023690613055160625, 0.026753606148727124, 0.022495679458093994, 0.015232680014671691, 0.017199693459563997, 0.0325347455439303]",67,"[-0.00332622702458064, 0.008574217431885542, 0.005933498719105634, 0.00815277497864068, 0.0019609730988267896, -0.0010312531867676517, 0.005764687951618705, 0.0025788733273576087, -0.0035731484769420284, 0.016184255936991614, 0.008053392088846803, 0.004522244420640878]",0.0070181407803097005,conditional_edm_diffusion,diffusion_edm,6007,-0.20722032226755113,0.90291097570738,0.21434502526465116,"[0.010287296626933692, 0.009327921521723459, 0.011463263959928435, 0.010342490520307928, 0.016040840982711746, 0.01996573080895736, 0.003409615731220228, 0.0156681529896896, 0.018083922122646978, 0.018911925550768593, 0.007528088333774718, 0.012626152433388901]",0.013677989048415726,-3.4750768506038567,7.582956818553889,"[1.335202088597186, 1.4611881410631895, 1.296050272188229, 1.5174503638010106, 1.4018785862795669, 1.4626404435784246, 1.3947968742828303, 1.5114260245236772, 1.496095854442085, 1.2883129125118182, 1.5029406604909374, 1.550742071350631]",1.461914292320807,0.9922019347789145,3.5722111708020488,3.600286439270066,0.3115664579963777,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.25659534253806526, 0.21164162065597283, 0.22744836543426342, 0.19055276663421522, 0.29650300263612195, 0.27647023511393015, 0.11670111967887661, 0.2934125513795377, 0.2994791313191322, 0.2019813703343985, 0.16563570189876559, 0.23582034502396035]","[3.891502804616385, 3.2097385408860095, 3.449462267077369, 2.8899068020864607, 4.496738931122565, 4.192923708968747, 1.7698791024036216, 4.4498694142655175, 4.541874641702017, 3.06323201879617, 2.512016750218408, 3.5764309865063413]",0.007801973515542282,0.09799733685515487
12,fd281c5648567783ca86,601,0.12,512,"[0.06709851874619455, 0.06557506782828917, 0.07144419862519097, 0.07136618155695769, 0.08170070052225763, 0.0649575881882386, 0.06527119606369222, 0.07757023853485664, 0.05407555653281146, 0.06025939036928575, 0.06606437839523638, 0.0666808276109839]","[0.0019273011747261573, 0.00184568914370534, -0.0002521457798956561, 0.00014136513352105425, 0.002565035269044062, -0.0012626158451936966, -0.0009582142352969929, -0.0010619625847659519, -0.002353303261866116, 0.0010675435491091026, -0.0010814316091186044, -0.001187727531849162]",67,"[0.010567865370303468, -0.032708264650883716, 0.02615580260267684, -0.01793381865161419, 0.03893297551175951, -0.022533600647536036, -0.028565882748934266, 0.006056168198808587, -0.07153541374325234, -0.04883366760772406, 0.04870700098270799, 0.05237437290625432]",0.038385081933490335,mean_mlp,mean,6001,-0.1303952299560614,0.7072266031444554,0.14985245056150567,"[0.0032277272856683545, -0.020693533228758703, -0.008357812575267761, -0.003772763970112207, -0.0066039209029630785, -0.0012645177788752258, 0.005332985526534477, -0.004558435737357647, -0.0173959163651094, 0.015386565718678951, -0.004083025305176569, -0.0054130274058927785]",0.010010388102608564,-3.0039211776160477,7.582956818553889,"[0.05347492955034057, 0.05542853700214669, 0.07650955242941515, 0.062446571858678086, 0.07297589062419939, 0.06140976613212039, 0.06502341118392127, 0.06633987215152959, 0.0697601462839864, 0.08738358313206912, 0.05998575799615554, 0.05306347521471446]",0.06373499152129967,0.9999123466652797,3.2131852904418237,3.2134669615370157,0.10076620799372904,history_tangent_benchmark/results/stable_sid_core_20260713/run_manifest.json,ok,"[0.28728294840353563, 0.17657707316284418, 0.2886592929901904, 0.22499733008220837, 0.25132119599275, 0.17565790789668273, 0.1971484157849256, 0.11260293963143014, 0.07912268234215306, 0.2820919430481082, 0.06614129435927318, 0.23520357875263012]","[4.356908384901711, 2.6779526418809563, 4.377781908037817, 3.412290076606604, 3.811515553600684, 2.6640126608361228, 2.9899358474867976, 1.7077264577347304, 1.1999677671374058, 4.278182045991534, 1.003093158099261, 3.567077162501066]",8.775715458882412e-05,0.30145799552776165
